1004_at,10439_at,10788_at,10855_at,11098_at,11167_at,129790_at,13_at,147381_at,1728_at,1780_at,201651_at,202374_at,2202_at,22835_at,22943_at,2919_at,341_at,3485_at,3676_at,389421_at,4050_at,4734_at,4879_at,51186_at,5142_at,51599_at,5176_at,5243_at,5321_at,55510_at,57194_at,57464_at,6275_at,63898_at,6775_at,6876_at,7852_at,83871_at,9071_at,label
7.89,4.48,6.86,5.90,11.70,13.31,6.91,3.72,8.13,8.95,7.55,3.84,3.53,12.74,7.74,12.21,6.09,6.47,11.65,7.58,7.97,4.15,6.64,9.65,12.06,7.61,8.35,7.42,3.90,8.84,7.42,4.67,5.60,9.05,6.53,7.18,12.72,6.62,11.02,4.18,0.00
4.01,4.07,4.73,5.70,10.12,9.14,5.82,3.83,4.25,12.69,4.98,3.88,3.60,4.25,7.78,4.49,4.52,5.14,8.31,3.99,4.19,4.61,8.00,4.00,11.45,10.01,7.71,4.35,3.94,3.79,4.00,4.67,10.29,13.95,7.70,4.91,5.29,4.16,10.51,4.17,1.00
3.95,7.32,5.19,5.47,5.75,10.06,7.16,3.92,4.10,4.79,6.62,4.05,3.02,5.58,8.07,10.24,3.63,7.79,10.99,3.90,9.64,4.65,6.73,4.06,10.87,4.50,9.73,5.08,4.43,7.91,9.68,4.33,5.86,5.64,4.79,4.67,5.20,4.06,4.63,4.16,0.00
4.92,4.01,6.69,5.05,12.14,12.17,6.48,3.83,4.24,7.64,4.25,4.43,3.73,8.78,7.24,12.18,5.75,5.14,5.32,4.20,6.40,4.67,8.51,9.52,12.35,4.44,5.09,5.96,5.78,5.80,6.56,5.37,6.77,6.14,7.32,5.12,10.93,6.64,9.39,4.09,0.00
7.12,3.92,4.68,6.35,13.22,11.98,8.40,5.26,4.15,6.95,4.33,4.86,3.80,9.56,8.16,11.86,7.21,7.81,7.64,6.66,3.41,4.43,8.19,4.37,12.15,5.28,6.01,4.93,12.21,4.21,3.65,7.11,5.70,9.45,7.18,5.67,12.62,5.82,10.91,4.52,0.00
6.95,3.73,5.51,6.38,10.92,11.13,8.19,10.29,3.74,12.32,4.92,5.13,6.17,11.18,7.57,9.33,9.50,7.63,7.64,4.28,6.42,4.64,8.57,4.10,11.20,4.65,10.84,4.17,3.81,8.53,3.85,4.03,5.64,7.99,7.78,6.89,6.75,4.39,9.50,9.83,0.00
4.18,4.11,4.84,5.85,4.76,4.16,6.40,4.03,3.91,6.32,4.37,3.97,3.37,4.01,7.86,4.81,4.63,6.08,4.35,9.08,3.87,12.09,7.06,3.95,8.97,4.54,7.75,4.90,4.09,3.93,3.60,4.74,5.82,5.64,5.00,5.37,4.75,11.92,4.42,4.57,0.00
3.98,4.02,5.66,6.50,11.69,8.71,5.36,3.56,4.08,11.78,4.88,3.85,3.56,4.06,5.03,12.81,5.09,6.70,4.82,4.13,5.73,4.40,8.05,4.59,11.71,4.16,7.06,4.63,9.34,4.12,4.18,4.84,6.85,12.87,7.15,4.87,4.87,4.51,10.25,4.48,0.00
4.15,4.39,4.34,4.79,4.67,7.54,6.72,4.02,4.87,7.12,5.74,3.80,3.54,4.69,8.89,6.38,4.38,6.25,8.18,9.60,4.64,8.06,7.09,4.02,11.33,4.49,4.31,7.22,4.21,3.65,3.70,4.64,6.42,7.31,4.61,6.09,4.69,11.62,4.68,4.12,0.00
3.88,4.11,11.05,5.08,10.01,10.61,7.29,3.72,4.11,11.88,5.06,4.06,3.44,4.10,12.35,8.62,4.23,4.94,7.53,3.87,3.69,4.32,7.42,8.80,10.15,4.28,4.13,4.22,3.68,3.72,8.81,5.84,6.18,7.57,5.57,5.16,10.23,4.23,10.91,4.05,0.00
3.90,8.80,8.66,7.27,10.13,3.98,6.53,3.99,4.07,12.72,4.26,5.12,3.40,4.13,7.61,4.25,4.74,5.50,9.67,3.73,3.77,4.71,8.16,3.98,4.32,4.83,9.90,6.06,7.17,6.71,3.64,4.60,6.45,10.29,6.56,4.95,5.40,8.93,4.39,4.06,1.00
4.08,7.94,11.26,6.40,8.72,4.08,7.43,3.69,4.33,11.27,5.17,3.84,4.24,4.69,8.57,10.79,4.62,9.37,9.56,3.79,4.13,6.71,7.57,4.57,11.70,5.95,9.98,9.83,4.65,3.67,3.68,5.03,6.32,13.16,7.76,4.97,6.89,9.97,4.46,4.33,0.00
3.94,4.00,4.60,8.32,6.94,3.57,5.83,3.99,4.10,11.27,7.00,4.10,3.56,4.07,4.80,3.89,4.06,8.14,8.34,3.92,3.74,4.42,6.18,4.23,10.73,11.89,9.86,4.12,3.95,4.61,4.22,4.72,6.46,12.71,7.40,5.52,4.78,4.25,4.27,4.16,1.00
8.26,4.17,4.40,5.72,10.78,12.75,6.60,5.52,4.33,13.00,5.99,5.26,3.38,10.04,5.99,11.54,4.81,6.89,5.32,6.74,3.67,4.23,8.54,4.18,12.75,6.84,7.09,7.87,3.83,10.76,7.51,4.58,5.44,13.70,7.50,5.32,5.95,4.09,11.22,4.15,1.00
3.83,4.66,4.46,4.39,6.78,4.25,6.26,4.15,4.36,11.78,5.21,3.96,3.25,3.98,8.25,6.51,5.75,9.21,6.36,3.48,3.44,5.02,7.03,4.00,11.09,4.03,8.89,10.50,6.14,3.70,3.61,4.90,6.58,14.06,6.15,5.52,5.55,4.68,4.95,4.34,1.00
3.84,6.26,5.42,6.22,11.10,8.11,6.86,7.26,4.37,11.11,5.74,4.65,3.95,11.43,8.02,12.67,7.05,8.02,9.32,4.67,3.65,6.75,7.19,3.92,11.40,4.74,9.34,4.00,3.81,8.57,7.86,7.91,7.91,7.55,7.47,7.08,4.84,4.72,10.84,10.17,0.00
3.95,4.19,4.85,8.76,11.39,11.09,6.28,7.48,4.14,13.18,4.85,5.70,4.00,11.06,4.74,11.08,11.07,6.77,5.08,3.79,3.24,6.93,8.21,4.42,11.67,6.74,10.14,4.77,4.06,5.71,6.86,4.42,7.77,6.87,8.02,6.15,6.03,4.38,11.16,4.33,1.00
3.89,11.11,4.58,4.83,5.33,8.32,6.51,3.93,4.18,11.59,5.32,3.82,3.14,11.09,8.05,6.91,4.66,5.83,10.60,3.99,3.93,4.72,7.34,4.36,9.99,4.37,8.21,7.19,4.13,4.57,4.03,7.56,5.32,9.56,5.32,5.16,5.54,5.01,9.47,4.52,0.00
3.92,3.93,4.39,6.27,9.62,7.03,6.20,3.94,4.13,12.33,6.55,3.97,3.49,4.05,7.84,12.51,7.68,6.65,5.38,3.69,3.86,5.66,7.22,4.21,9.98,4.48,11.34,4.57,9.14,3.33,3.62,4.60,6.92,11.59,6.78,5.33,7.40,4.21,4.42,4.02,0.00
9.46,8.15,9.12,8.14,12.56,11.85,5.71,3.80,4.54,13.63,4.59,4.04,3.61,8.37,7.72,11.35,4.25,6.72,10.89,4.41,3.63,4.20,9.32,4.05,12.13,4.83,6.42,4.51,3.92,3.93,3.79,5.42,5.71,10.19,7.12,5.80,5.85,4.11,11.50,4.29,0.00
3.98,10.26,6.94,5.42,4.53,9.05,7.68,4.00,4.18,8.75,5.99,4.03,3.44,4.07,7.97,4.61,4.38,9.37,10.54,6.28,9.70,4.46,6.68,4.46,11.26,5.08,5.03,9.39,4.12,8.64,3.54,4.65,5.83,8.06,4.87,5.30,4.57,5.27,10.26,4.49,0.00
3.97,3.53,4.49,7.63,11.65,11.10,6.60,8.88,3.77,12.92,4.59,7.77,3.78,10.42,7.88,12.15,4.22,10.93,5.17,3.84,3.45,4.82,8.80,4.54,12.27,5.48,6.72,4.45,3.93,4.26,3.47,4.39,5.89,13.22,8.03,6.00,11.12,4.03,8.36,3.87,1.00
5.82,9.44,4.72,5.08,5.13,6.58,6.99,3.87,11.14,10.94,4.44,3.83,3.49,4.31,8.99,10.18,4.39,9.17,6.56,3.67,10.25,4.59,8.05,3.98,10.66,10.54,9.30,6.22,3.95,3.72,6.88,4.42,5.66,5.48,4.90,4.82,9.40,4.33,11.77,4.12,1.00
3.95,5.01,4.37,8.71,10.35,10.12,6.16,8.84,3.99,11.71,6.21,7.88,3.54,8.80,5.14,11.34,6.06,7.05,10.51,4.37,4.49,4.89,7.52,4.08,11.67,4.36,9.25,7.21,3.73,8.45,5.45,4.72,6.71,8.50,7.10,7.07,7.92,4.04,10.19,4.00,1.00
3.90,4.42,9.20,6.36,4.52,3.64,6.08,4.00,4.00,7.23,4.64,3.98,3.63,4.35,8.73,4.05,4.44,5.15,5.30,9.02,4.51,8.68,4.88,3.94,8.80,7.74,4.19,6.48,6.39,3.60,3.87,4.78,6.93,8.21,5.81,5.01,5.45,12.43,5.96,4.51,0.00
3.91,7.55,6.41,6.15,4.57,12.18,5.67,4.24,4.74,9.97,8.29,4.99,3.43,10.07,8.71,4.26,4.05,5.90,4.58,4.24,7.59,4.47,7.22,6.24,10.97,5.99,8.55,8.29,6.08,5.11,7.76,4.46,5.76,7.93,4.54,4.67,9.67,4.18,11.72,4.18,1.00
4.04,4.05,10.96,6.65,4.20,4.73,6.35,3.93,4.13,9.03,4.70,3.80,3.64,4.16,6.18,4.25,4.29,5.15,10.12,10.18,4.63,5.43,7.87,4.13,4.52,7.40,4.36,4.44,4.50,10.38,4.18,4.69,7.78,12.70,4.31,5.45,4.42,10.74,4.90,4.62,1.00
3.89,5.84,6.18,5.57,10.67,9.21,6.95,3.86,3.99,11.87,9.05,3.95,8.02,4.07,6.19,9.58,10.77,11.97,8.12,6.27,8.50,4.42,7.62,4.16,11.82,10.09,5.77,10.60,3.85,9.24,7.41,8.68,7.23,6.72,6.08,5.16,4.67,4.61,11.07,4.49,0.00
3.94,4.02,6.49,5.07,10.69,10.16,6.52,3.84,3.90,11.71,7.16,4.10,3.92,5.08,7.75,5.52,6.36,7.12,10.22,8.85,7.85,4.55,7.27,4.28,11.93,6.89,6.35,9.93,4.25,9.31,6.83,5.15,7.03,8.91,4.52,5.46,4.54,4.39,11.14,3.77,1.00
5.20,5.11,9.25,4.98,8.64,9.29,8.51,4.25,4.37,11.84,4.60,3.75,3.58,4.44,6.98,6.24,5.33,5.50,4.66,3.99,4.07,5.12,9.99,11.58,11.69,4.55,9.32,4.84,9.66,3.51,3.94,7.71,5.64,5.91,5.77,7.02,6.75,4.73,8.23,4.59,0.00
