1026_at,11098_at,1362_at,1728_at,label
7.04,13.09,6.94,12.14,1.00
9.52,11.46,8.82,10.91,0.00
6.78,10.08,8.51,13.42,1.00
7.57,5.01,8.97,10.39,1.00
9.67,11.12,8.04,12.15,0.00
9.87,4.40,9.42,9.81,1.00
6.11,5.80,9.86,12.27,1.00
0.00,0.00,0.00,0.00,1.00
6.99,9.57,7.86,13.77,0.00
7.14,10.36,7.21,12.83,1.00
5.31,12.70,9.61,10.84,0.00
10.54,11.76,8.53,13.25,1.00
9.28,4.54,9.25,12.65,1.00
10.05,8.39,10.35,13.54,0.00
8.61,10.66,9.38,10.72,1.00
6.66,8.36,9.10,11.82,0.00
7.24,10.98,9.00,10.44,0.00
8.30,10.37,8.39,12.83,1.00
5.78,9.20,8.95,12.51,1.00
6.63,10.65,9.55,12.70,1.00
10.78,13.47,10.67,11.12,1.00
9.82,12.11,9.46,10.58,0.00
6.49,9.64,8.45,8.81,0.00
5.01,9.96,6.87,9.57,0.00
6.84,10.60,9.42,11.06,0.00
9.48,8.39,11.22,9.41,1.00
5.03,5.99,7.82,9.68,0.00
7.59,4.58,7.64,5.82,1.00
7.95,11.60,9.15,12.92,1.00
9.62,8.83,8.44,11.92,1.00
6.68,4.89,7.49,6.13,0.00
7.54,4.84,7.66,6.04,0.00
7.36,9.72,9.33,10.15,0.00
8.59,8.58,8.87,10.88,0.00
5.33,4.36,11.32,7.02,1.00
7.26,8.50,7.77,12.72,1.00
5.58,7.73,10.33,13.05,1.00
6.41,9.88,8.83,10.08,0.00
8.71,8.94,8.56,11.07,1.00
9.95,12.42,9.08,11.92,1.00
6.81,11.56,9.06,8.54,0.00
4.65,9.87,9.13,8.73,0.00
9.31,6.39,6.28,11.60,0.00
8.27,10.94,9.15,12.43,1.00
9.35,10.20,10.58,12.03,1.00
9.11,10.18,10.16,12.42,1.00
6.48,12.11,7.27,11.35,0.00
8.45,9.52,8.99,9.67,0.00
7.52,11.42,9.22,11.34,1.00
9.29,11.60,9.19,12.12,1.00
8.99,11.84,8.39,8.16,0.00
4.76,7.17,7.38,7.06,0.00
8.25,4.89,9.52,12.64,1.00
5.17,4.66,7.58,6.84,0.00
7.08,13.27,8.26,11.23,0.00
6.91,5.28,8.90,11.75,1.00
7.25,11.79,8.28,12.05,1.00
10.67,12.11,8.84,11.42,0.00
10.02,10.99,9.27,11.98,1.00
11.16,9.56,8.70,12.35,1.00
10.60,11.81,7.98,13.14,1.00
9.93,11.75,7.68,10.35,0.00
9.95,12.44,8.51,12.57,1.00
5.95,7.51,8.37,12.45,1.00
4.75,4.69,9.05,7.34,1.00
6.87,9.15,7.11,10.41,0.00
8.94,10.36,9.03,12.43,1.00
6.82,11.21,10.62,8.35,0.00
6.41,11.30,9.24,13.45,0.00
9.26,7.40,8.91,11.75,1.00
7.79,4.53,8.42,7.29,0.00
8.32,8.10,9.66,11.58,1.00
9.58,11.26,7.71,10.70,0.00
9.22,10.83,9.36,5.00,0.00
6.15,12.42,9.83,4.82,0.00
8.45,9.26,9.16,13.10,1.00
8.64,12.17,8.06,9.91,0.00
7.21,10.68,7.75,10.92,0.00
7.00,11.84,8.22,10.54,0.00
9.88,6.99,9.32,12.38,1.00
7.72,4.70,8.11,6.09,0.00
6.93,9.25,8.20,11.40,1.00
10.61,4.25,8.99,7.04,1.00
8.85,4.32,8.10,9.54,1.00
6.82,5.11,9.73,8.26,1.00
8.16,5.20,7.53,7.14,0.00
5.25,6.52,7.99,7.73,0.00
6.49,10.85,6.90,10.39,0.00
9.80,9.56,8.85,10.54,1.00
10.40,11.75,9.24,11.32,0.00
4.52,4.16,9.06,10.79,1.00
4.91,4.66,10.24,6.90,1.00
10.09,13.57,9.14,10.56,0.00
0.00,0.00,0.00,0.00,0.00
7.54,8.96,8.32,11.81,1.00
10.32,10.93,8.05,10.82,1.00
7.31,11.26,8.44,9.59,0.00
8.32,7.03,8.27,8.80,0.00
6.59,10.34,8.38,12.24,1.00
8.58,11.83,7.77,13.45,1.00
9.63,9.90,8.82,12.76,1.00
8.80,4.74,9.31,10.17,1.00
7.46,11.95,8.74,13.39,1.00
7.82,11.96,8.03,8.35,0.00
6.77,8.50,9.94,12.51,1.00
9.56,10.81,8.45,11.66,1.00
8.23,8.58,8.24,12.70,1.00
9.85,11.47,6.77,11.53,0.00
7.50,10.74,7.17,10.00,0.00
7.18,9.57,7.94,11.72,0.00
6.38,9.12,8.29,12.64,1.00
9.61,8.08,8.26,12.20,0.00
9.28,4.53,9.06,13.32,1.00
5.13,8.47,4.72,11.95,0.00
9.38,8.05,8.41,10.74,0.00
7.64,8.84,8.54,10.32,0.00
6.01,4.93,6.36,9.06,1.00
5.29,8.48,7.84,13.00,1.00
9.00,4.54,8.30,7.66,1.00
9.20,4.76,7.44,8.35,1.00
8.80,8.78,9.77,12.42,1.00
7.79,10.16,8.11,11.91,0.00
