10873_at,1303_at,26040_at,9886_at,label
7.19,4.34,7.01,6.10,1.00
7.84,7.46,4.07,3.70,1.00
5.20,4.65,4.35,6.99,1.00
6.71,8.71,5.46,4.79,0.00
5.38,6.28,4.16,9.46,0.00
7.77,4.81,5.14,6.87,1.00
7.47,5.27,7.35,6.95,1.00
5.88,4.49,4.36,3.94,1.00
6.04,4.27,7.24,3.96,1.00
6.41,4.41,4.18,4.20,0.00
5.08,4.44,4.23,8.76,1.00
4.78,4.27,8.20,3.74,0.00
0.00,0.00,0.00,0.00,1.00
5.66,4.48,6.57,3.71,0.00
4.41,8.12,6.60,3.97,0.00
4.93,4.27,4.34,9.93,1.00
8.24,6.64,5.66,4.42,1.00
9.33,8.61,4.25,5.59,0.00
7.86,4.56,4.98,7.06,1.00
5.23,5.81,5.05,4.86,0.00
9.73,4.66,4.19,3.53,1.00
7.60,6.80,6.63,8.15,1.00
8.24,4.13,3.99,4.25,1.00
9.15,5.11,4.42,9.21,1.00
0.00,0.00,0.00,0.00,1.00
7.05,7.39,6.70,5.88,0.00
5.68,6.52,5.71,5.18,0.00
7.30,10.09,8.79,8.39,0.00
6.30,4.26,4.28,7.62,1.00
5.38,4.77,8.58,3.90,1.00
6.04,4.31,7.08,3.65,0.00
6.61,7.37,4.25,3.90,0.00
6.14,7.97,5.21,7.04,0.00
8.16,6.63,6.10,6.39,1.00
7.11,4.45,4.17,4.77,1.00
6.62,4.94,6.28,8.06,1.00
5.50,4.87,7.57,7.32,1.00
6.79,4.49,4.17,10.30,1.00
10.33,11.72,4.01,4.80,0.00
8.27,5.04,5.96,4.37,0.00
5.91,6.82,4.72,7.22,0.00
7.04,9.66,7.38,6.65,0.00
4.64,10.06,6.63,8.61,0.00
5.10,6.29,4.19,4.26,0.00
6.14,9.09,10.45,7.19,0.00
5.89,6.22,4.81,5.82,0.00
6.02,5.30,6.59,6.27,0.00
7.85,4.39,3.89,4.87,0.00
5.07,5.36,3.93,3.87,0.00
6.71,5.93,4.96,3.73,0.00
4.58,8.21,6.80,5.08,0.00
5.14,4.34,5.55,8.20,1.00
4.90,4.52,4.22,9.49,1.00
8.85,6.64,4.96,6.07,0.00
4.69,8.20,5.27,6.61,0.00
7.91,6.44,4.89,5.35,1.00
6.88,8.27,4.92,7.53,0.00
6.92,8.41,5.90,7.36,0.00
7.89,8.54,6.98,7.66,0.00
5.13,7.18,8.63,7.74,1.00
4.10,4.41,5.95,6.58,0.00
5.99,7.33,6.80,6.44,0.00
5.80,6.80,5.14,5.49,0.00
5.35,6.93,8.00,5.96,1.00
6.93,4.30,4.21,5.72,1.00
6.03,4.72,4.36,3.78,0.00
9.16,6.78,4.28,3.83,0.00
7.44,4.54,5.85,4.96,0.00
9.00,5.73,5.08,5.74,1.00
7.59,4.54,4.28,4.50,1.00
6.01,4.84,6.62,4.26,0.00
7.51,4.20,4.07,5.24,1.00
8.33,8.15,4.33,6.22,0.00
8.24,7.45,7.00,7.49,0.00
6.02,4.89,6.32,7.56,1.00
